id,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,target
277,-1.7456954024706304,-2.246611487716987,23.0019628856703,9.616138895721033,24.572355800398093,-5.203768286154194,0.7295468466259174,-12.553822923613565,-8.565142406830674,19.561691530210975,-5.683760591230026,18.727083247874333,-12.19166033523287,-12.447970585390568,-5.137230042747245,-1.1997867460327514,8.218041804166871,4.8219515044579335,-5.0711766489614885,-2.745461766516354,-1.724980428925447,-9.372313653743833,-8.812101161328291,8.85409072812064,-18.82603200379658,16.284509564160413,-4.580935833444623,-7.34938804557593,6.796954217053887,14.560472091677896,10.574617803810177,6.870798678107846,10.855137672480424,-18.222686700394558,-4.395760502778293,-10.332544250219467,12.455250907156508,-5.7944503131186424,7.125879518922124,5.555430660755503,-7.8846027816414,-5.698213818572874,12.822528625759018,-8.055930182433423,-0.22984588841263776,-8.545257071659158,-3.600160640118394,0.5955027865191967,-7.485046813406452,-11.36750969520155,0
1846,8.964417014872403,-4.520908416047255,-8.573951916611003,0.15926223432093012,-4.189257211730831,17.916767122310947,5.083402802392183,5.176539691459518,-8.394730198794868,1.2960845323506476,-2.570619047426808,6.836390146161699,6.709584848091736,-3.1618985159786384,1.097842453891261,10.040141812291292,-6.233487422042785,17.884993677484236,-10.586009760216683,-1.8207343845753552,-8.19173514498655,4.186426866818106,1.5184382774435947,-14.85172752542372,21.41769488629494,-3.6417224708936415,-20.732697217527033,1.8031516658432643,1.3646849201364122,-6.80331545745654,-9.940945344372539,-0.15365419582868012,-11.58727662612191,9.020079900142587,6.803086933896165,2.265030395804269,-12.354693749727584,-11.573698252912138,4.405125566410675,2.9882784299024987,0.4620791334396718,6.6035702272770465,3.687928457591088,0.3979388166539918,1.0606801548582474,-15.485713193488882,-0.9117539479529129,-2.888982209854526,-7.581841287102366,6.184718440844651,2
358,2.286031442392841,-0.8329248172969317,14.24508108847088,5.7685158536047165,4.342562737212525,11.417434281996037,-2.308474688788426,-11.851339704431943,11.60022886038754,1.9009775246670895,0.930094386176822,-6.79902896887262,-5.9265910594697395,6.553943143050638,8.12164014886307,7.275946528225612,6.916784934120327,6.004542705192863,0.4072032252603547,-3.166100544545097,13.568887268337086,-3.962985005390872,3.7673203434953932,-9.464878165755922,-7.137373093029687,-2.250623088862399,-9.190377344693939,8.354216273128676,-14.080981205369099,0.7006024840174525,0.7233743561924152,-16.255717598687873,-4.4237354299740215,1.499284451525527,5.10982484504387,-3.263915735972681,6.97774563981191,-3.0528326962401837,-1.1916569281478633,2.7133999257346604,10.008462867337098,-6.585811742965349,-4.983867007571215,-6.990068612881436,-4.800499151786761,13.542498372402939,5.266614422338434,-10.253775225469504,-5.660851366318285,1.9646320874012875,0
1110,0.4819580989935308,-8.795155348776323,4.0236706495849575,2.531600186611905,6.055049361489142,16.0930668417058,-3.140998624982178,0.7925416978632909,-9.523129628685542,-11.55119549026509,-0.553330503349214,0.8435430231577726,5.787676515926146,4.557316573367173,3.356071827041781,18.204976635978383,-3.192823018015419,-0.8928355757986606,3.194126370408765,-12.484162642534987,7.240879241374924,2.2524875523410084,0.8663952306699995,6.99263864091889,1.139326327783325,4.932299693545382,-3.8097636542893425,15.395735146664165,-14.529789971385744,-8.843372734390023,-5.744685816186668,-6.849650431292575,-15.988101545863246,15.922283007609577,5.616525727775856,-6.8152442219358855,7.887157464492544,-1.2765004958048563,-3.4397452268566044,-9.087590017826408,0.26948523977640204,-5.354423051408404,-10.42390137066204,9.228276755106233,-8.614826638938121,12.581875015869922,-6.850399611402793,-14.768563677818824,5.255662777659297,-4.702341151649999,1
236,13.237349988172726,-25.663665821378682,-3.3754116894265342,-28.4140361701982,-8.547032329542237,-5.143626454267844,15.427923753447832,4.7337141213674805,-8.800889619224614,11.202197240904225,-0.28509514751488696,-0.09006116649773366,-11.784752806153886,-11.813417383689192,-9.975890831968275,-0.09767479769907694,-0.23397385052767583,15.755173967835725,2.9425276038571324,-28.48796063805637,4.092068647638459,-14.725939862161862,-9.59218104142744,-9.546442903476756,-7.177765959648201,-13.640571330693165,0.8838264571005736,-13.73232483256392,2.966037382579664,22.07801702082302,-13.895297201570035,-0.9928248588832835,-25.248070849862632,-4.067063858657232,7.249716438418027,5.985548663601648,0.9825008978457224,6.932964123709982,24.132359310529488,17.319908110245116,-4.486742714100958,-14.339671583477415,-4.177162448126276,-9.770931351762771,3.0349534882788993,-12.531779602689689,-1.1888630968632081,9.43726277158202,-0.6633404386033086,-11.226178382840699,0
551,-1.5967164709061634,-8.391302459392842,-10.790158999928355,0.4354689338222004,-4.576129554161643,-11.647806689767837,9.884922949721465,18.488362237405397,9.156407753907294,-6.659320073174477,-0.9657145387118268,14.938559763304351,-11.495034156208895,5.912671022194456,-16.205749913952932,16.278088745072317,-5.315976367844321,22.6046845778334,16.37261391089709,-2.4766087971491704,-5.728404962182553,1.7219784184226026,-1.734061461777714,-5.440417822069383,-17.125515270308153,-5.034613246836003,-12.2557847949847,5.892175082598037,9.310074476055442,7.115146289442691,2.8220442840456763,-6.676792486900078,2.040510501281167,6.869940507487858,-5.039810831894111,-0.03097943602095965,-1.2457522976944762,14.66399657222507,7.187295303746815,6.288457353353038,-16.42847075965894,1.8997415488658036,-1.6657825716339412,-1.9376748012880172,-17.112656717783832,-11.597530431370403,-1.140813650017614,12.200680008123527,-5.561627408825771,-5.762427426405408,0
1867,-3.017056442448421,-4.295915350994725,2.024703129241811,-11.633194407011159,11.508054816972459,20.114189445736713,-5.349911820654925,-7.671266705508427,-8.256793807839655,-4.8258263019992125,15.51274995848146,-5.784268448738502,1.3396647687235679,-2.2284948806139653,-20.708423094761724,-5.257455502903746,-0.5086323297947741,14.043219014841197,-16.357435468858363,10.19280437319583,3.045581570194888,-1.9282382430199445,-9.056072144204176,10.854203308720301,3.8984616581712834,1.70736877075,-2.0642709762871103,8.689313903214273,-8.529801613892213,13.725899923486963,20.34595095816332,-3.039435885486242,11.825547846349522,-5.436536798125188,-12.31307211725368,-4.336126178000457,3.2644326821378344,-2.7869528106692667,4.785419552615927,1.3025296782999545,-4.123960290429129,-11.033216604626336,-2.0008972187710254,-13.648355341575916,0.8810221191018158,4.053898807610052,-24.603117661729804,11.293374644297206,-2.934268753920264,5.3288743616883005,2
1812,15.950867108011526,-3.428269505384602,-3.3328439170383786,-7.289558757844864,6.654703427561215,20.235979539091165,-3.757227798123174,-2.8445815928211133,14.884020838162423,-11.251158164072352,-9.732466755481886,13.668379498700077,4.2774939772664125,-6.186405925710696,6.025587153639627,-15.106824614263003,10.816977579122781,-20.84298495714202,-9.075815541363006,4.498771449731951,-11.830669758011629,-0.8035303293150535,7.065702968095782,-8.78892156207902,-0.6032534397083932,10.573844681032684,3.4938806090608736,14.61433185901444,-8.295908047332047,-10.464030736271996,11.610702100332505,3.8673107450280457,-3.583391160981347,-5.367609303235267,7.221625776486482,-2.3134791415554523,7.008040673389505,12.344781321739294,1.8523787902372129,-14.806058214010854,5.912474155579099,12.380275332036637,10.392392878916251,1.8327620623806002,-16.899669535210354,-3.76057058006791,-6.2039195208141775,7.215136438841862,4.645439890465174,9.28858406009924,2
208,-6.396576527789486,-14.242938465298936,-12.329595218711635,-13.098074695546122,9.861706304188603,-15.379872047534747,4.319601222000424,-1.8918072115714213,-1.495960120441268,14.178632995582962,-4.847691364965196,5.650285861926577,0.6175957853771512,-3.4334693009847768,21.274773411351703,-14.97570498639467,11.878487234040024,6.878312987494995,-5.703274021839051,14.880881473080828,-17.015452354963813,-5.443442873477252,-12.017293838002837,2.6960864625011447,-11.675023736396959,4.441562057123057,-3.015357735637843,-4.417841408215171,3.2858337704143006,-2.977909989173918,-11.488055042819783,29.866008080858723,-4.88516905502938,-23.233801730476046,-7.598441985110697,-13.893610533698325,8.470319755409912,1.2568564720360846,2.658941969005011,-3.5033634225033197,-2.055035890573805,-3.537942754886712,-0.9275801237429377,8.052230658059065,1.8822321346860371,4.281284087813958,4.534950311532239,9.901546600036294,3.225118704971008,1.8254405714264537,0
1386,-2.43803861718981,8.34446580331441,-4.928043761277662,0.10678670323498463,-1.717285118661184,-24.47018149548727,-3.3939720139412515,0.09004888562495955,-8.657053177892445,-1.2971419340265264,11.469949186336525,9.606022124501838,-18.59992504217942,10.059149831598289,5.425138720531595,-0.6310869917062435,-23.482396615315537,6.6581667212587465,-3.149555194438829,2.860353440719739,-8.88745248202278,-8.331960731334787,10.76504223984793,14.824970100017248,-3.6832786143082052,17.319025877782664,-5.2794388552658456,-4.975334580637453,-14.078527440890088,4.469744227153919,-3.5046860151509547,-1.3216715015639955,-4.858394404107763,-9.4436870060779,5.337115294510902,0.9364580837579666,7.296817911670775,-9.763586248659394,3.204191187253518,20.139744430359823,-6.884881339319798,-3.5386190745613257,-6.5710134012752,-10.24096788391463,16.83637236579668,-22.254155602249842,-13.463588197993607,3.3600331676909065,-6.780697833978132,-0.007849663375385008,2
1560,0.8045225427385545,-5.793824597505954,-10.243594589186584,-14.632737089360935,-6.418193282128636,9.525366551841413,-8.133048910595521,12.26476521064976,-10.00053025597945,-1.7183323871384069,2.5922117610154833,10.238893980207322,-3.6057132769376934,7.2757281968063054,1.9333555753223215,-2.1962412741803568,-10.421581948930012,3.231769127089736,1.421453444319976,-2.4435032018730016,1.9387885246910335,4.802169990000618,-15.3959476194123,-6.864403402344301,-9.154992970629648,-6.7947878825244,-8.87956994039662,10.417818605827572,3.432071065131805,-11.503140940884668,0.3075819492907861,4.3507673089675825,-4.64927641540719,-12.399649932698988,-11.805523813985412,-14.311685786005407,20.616122531054554,-17.60872351117927,-11.728562942040815,-1.4657293288428066,-18.046472592278366,-10.281382653791542,-0.45818896598214764,2.2166438799281174,4.357067234929741,7.936294046446466,-1.6402373055464319,-8.209164352980038,5.095911955578778,14.202018513992426,2
58,-13.220022819293426,-7.23267432544665,-2.2377984206563557,-6.314505354836258,17.115212383644746,-8.801857895217108,-3.9762549793612747,2.811325045182677,-12.49096964669584,-3.4142470739766737,2.7111149196892894,-3.7943337973953692,-0.6919063174334488,-7.206601369141506,-16.869620924320703,2.653644584151413,16.53649959613799,0.49826364042965515,1.3446170969542846,5.514923849833303,-11.227656196545437,16.79937028080952,2.090816168915944,14.893820804677631,-7.874712679765076,18.291541815288113,6.600561362925529,5.906098876869256,1.7396058536126746,-2.7769799305377703,11.40360997250933,3.2558768829894076,-19.684194260609456,-12.229575546025925,-1.0359126098242837,1.8791461816845283,-0.357021293994203,10.230037774056857,-20.839204689284678,1.6327406009207255,-17.441325673876136,7.768491236031654,-1.060235426808268,3.894996024651893,-10.117351596265088,12.074805108182803,9.956607869628725,6.892565256337791,-0.9515541790659463,4.035532697588588,0
631,-7.307965726030955,0.27874574812005626,2.048473093469349,0.11772457796424285,-0.45234134342259724,1.02804771925188,6.389580946450547,12.458615163290524,-23.12495230233205,11.679935184972841,-17.571498855992232,2.621898456797266,23.798251962450767,-2.3386831289156156,0.07527356163338572,-3.664884668445651,5.659792352314946,3.9363328589926905,-7.668496523311922,-2.5558342531835017,-9.718716268850574,-1.4151905128096849,-4.1261936644794455,-0.05933867030628992,-7.643521695944575,-2.03339431115213,-1.0632658255408611,1.159874997912246,2.142198467139618,-2.0333704026031403,-8.46864320154636,2.6730109110047175,-1.8020754806955626,9.1887454921162,12.329959921206783,-14.94164800434124,6.3804090791822645,6.217771487019305,-14.786499007539827,5.991589424996263,9.698015757658418,-9.325098097595932,-2.479064513598626,1.5620956626129279,4.226058610625353,-10.604238312870745,11.109428207196334,-19.236359074437114,13.581073778823457,3.739634522536448,0
1961,9.093518780838252,14.045037612894138,1.2659703308267687,11.941373595235524,-7.936749305208079,5.743966975332345,-0.6632797541808435,0.4105176390563564,-2.1445194746616907,-2.2200897768758816,-28.063057086386483,-12.916351446584756,-17.556569695074632,-2.343914303906395,-10.824990788713933,-17.051445205081144,-10.2674795878259,-3.3293450658185604,30.901893257925103,-0.7152697320392434,-2.9600463985442818,-14.86460174556673,-9.526829608726654,7.271547273921032,14.806897825079393,-7.061638158898795,0.6407513813279399,24.994372232045496,19.008778390906432,1.9649009986442838,-11.113939751629715,-10.012488572058736,-22.46405875220585,0.2809913498472696,16.593044159176138,-5.430176243266027,-3.6227121270737066,-1.0859109137941116,0.9416459691922738,-10.311093435600032,-1.3071751036185046,4.418222627791424,3.051792965866394,3.5981033181429543,-7.738835304918951,0.1444131634088609,1.8899401056335674,9.112422361772097,5.7779363226886105,-10.193267555033703,2
1859,-3.499151932891856,4.199507958267491,-14.44961163426856,6.420864217642709,-10.127192757556953,2.2069176095518452,-9.83357602146725,3.83855231303267,-13.690774962977924,-5.709868409946976,-7.4177384357595075,5.079312513965325,14.482848264660634,-2.1696724053357803,-3.6963878218777455,-6.927943343467647,15.578345323955888,-3.978003689570598,5.797839190378381,4.514698125353865,-7.322917685576233,4.538046962737216,13.79152233414997,-5.869804480904076,10.17265144916761,5.025344973351497,-12.879164668376617,14.91540624183915,7.645528272777265,-13.279152824172654,-10.931943552452188,12.961082825104404,-10.906124287648954,-12.936198592582022,-16.618750473199388,-5.138439576491352,6.272609853892851,2.2073559789105057,-11.848632476083859,-4.100642567661996,6.4836140379429485,-7.287780448426967,-3.3807588824982804,17.451103761925705,0.9266514496218842,16.897193348469397,-9.079508025833753,-5.564102931026818,13.098724892619327,0.9019455686315245,2
1816,10.092825639709748,1.6343542284615455,7.002925214575107,1.7713340939372944,6.5733734917724345,9.176177223199675,6.213433524625101,16.127280166700864,-0.9033144689677544,11.765481328653316,-8.134157793854548,4.032950802810391,-8.222606647166073,-5.662461732201713,12.952852098940706,21.183424696168128,-1.6482424798554647,-11.23227038884838,1.0325042396956088,-6.955835112963278,13.769015793262641,5.119559788052559,7.225481102719894,-2.5439555002079395,-6.597821608727233,12.751876127311098,-2.0891538317872436,-10.928110316093768,15.616405203528682,24.206886747420818,0.022278442342299254,3.631761879383904,17.059440057475335,-2.501525612906614,10.331182778951634,-4.170961515662345,4.025429749539837,-9.97144602783417,-1.7439699166733105,-17.811238421310506,5.1423264522153405,5.30515342762305,-11.812986675544154,22.139130270319924,1.0240148637277393,-0.6233482395410301,-11.01439795665443,6.490720574457212,-8.449974519074738,7.945330508882439,2
363,4.333264391679123,-8.919627482025254,-12.544031040220545,-0.048755142893655234,-5.476437855769212,3.1290811392676803,-5.602163772119907,-5.386488528395863,10.061222790014172,2.0245897298649433,-7.490688347085391,-0.28931166622006016,14.03107470158286,1.0245866380894286,4.204590261738263,-8.084632894515398,9.251362651011581,23.49526993723329,-8.822700500649747,-13.231243445055187,3.2210712072730363,8.529274197957568,-0.8463685158146897,-11.956812146640084,-1.6302243423290825,6.091845317484412,-5.221311846882895,6.448248195894887,11.046469162480296,2.1106125079111995,-0.8811843250123235,10.145717436771756,-8.57450549911024,-10.604809265885127,-1.8431779371866641,-6.139638198115694,-7.824556157899998,16.345014626107968,20.39174604604448,-3.340189186686699,1.655656077479065,-1.7070599194479392,10.959344118793322,12.755351922811181,-19.251159977263892,4.040263792261547,-13.528852182571272,18.639843804971697,4.7460985916724425,-9.996535538989097,0
