id,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49
628,-0.611949240062172,-25.396780167861735,-2.3749144354509304,14.48936585250341,6.5795641518116,6.806608061483399,-4.839340910508381,4.9357288345820995,18.1885881293838,11.314188610844413,-12.50813133572505,-7.9630741747371765,-7.495880604525902,25.317177616836158,-14.220892549800004,-3.647729524905443,-4.064027649903516,14.043673902755074,14.358013383030228,-4.667611361521544,-3.6621737811075232,-4.675676463881022,1.0917492255675176,-14.828902480214865,-5.012134492386842,14.152457229433686,6.726546510927821,1.1714604571748657,-4.359788284328066,12.510494561616124,-10.07775598219684,-13.662297321649806,19.30173522272961,-0.23912491783526635,2.2319526207519833,-0.22249940199776383,-4.133164993774202,-0.664407432256916,-2.1913866252770253,12.985154234882467,20.757615220874587,-4.923244677626598,-21.30015755127596,3.4849485499561164,2.627704924202172,-11.541066686937551,0.15783724841900537,14.252363038271259,7.983542621181997,-3.2982989936976925
944,-6.936769432331638,-21.5634225121182,-5.939306126634379,-9.125808981474544,-9.455723085027147,3.6043109757052747,17.120559581322205,-6.283691144841944,-9.736851109545638,-4.302062874255671,9.476734185192667,-4.263737454904568,-0.9812778977858418,3.0598915215387374,15.948365425153854,-3.528246857355795,-14.635933507736352,-13.745252344589801,14.706164396189275,18.32584730843112,-2.8218520732930963,0.8445744680153406,-2.3286547091762335,1.5863915322295852,19.815097223002937,0.177705183879103,-17.238130516971207,7.566829786094775,-5.354548958784402,-4.184207977603048,-6.203100827552229,-5.9470782750127,15.005830505208129,-8.119190999268882,-4.7824696473784805,11.894172879341538,0.3214677837764389,10.480781748665295,3.28338081179664,-15.616758979336273,-12.075352477575448,-9.337475092695465,2.917763889886543,-0.9968687929019002,5.173639213417199,4.981701324896411,5.702561108658026,9.140330864804268,-16.481517557954756,-12.360029648696386
572,-2.0455286890862636,6.166440927402936,10.716975919237576,-7.644260926977642,0.738825785477037,-10.462683549422346,3.746248069091055,-4.821899456827228,0.686126212275112,10.222436581033598,-7.856235743694972,-29.24274439565623,1.1469384160677276,-0.22682266752241254,-21.522279788181212,10.310881426766146,-15.645492136595939,20.301985414390074,16.758877270188858,-2.1022091105649157,-3.25423559479711,0.9610174760726002,-10.758234456408108,-12.956905154089805,-7.927149828291581,5.86168645215419,-13.31550808141612,-9.187629595947746,-6.189707499171268,3.2299534821672724,-5.219643570561668,-8.781812493934288,-3.0736331144524724,8.277964961506187,5.767411722210245,1.5270470624829744,2.0048248747131634,-12.37345042982945,18.48907354252091,11.565399216961254,-24.164013570326382,13.105899866269688,-7.221002053267655,8.770854002391733,14.574669248524645,5.612087187780139,-16.600776100480672,-15.09243029797048,18.989395119710498,9.199685198887368
907,-0.20069529241250617,-6.472273865615053,-2.150316942202968,9.92317842637934,-14.118037970180026,11.145198608429071,-0.11668872151174048,6.601996812311851,11.276746869866084,-1.395220085855595,6.740299753032625,-3.069534490965892,3.2857648338333414,21.05133704425233,-1.2074750984195022,-15.738619883331184,-1.9617619471048175,-0.3207639209858306,30.136684870177373,-1.4184581143403379,4.627263786908525,-17.701553519540983,17.48158810306296,7.478249911349415,17.13744502861876,-11.08488941769243,1.89373618407254,16.950185710312248,9.6453584828482,-6.20867536597965,-2.6502094906242726,9.855391742779052,-16.5878742485561,-14.454092597978535,1.7922577779190383,4.594547951463061,-8.950456113106458,-4.8975382590385665,1.1866610949000318,6.783146825341704,-4.6105788794543665,23.764835446147423,-14.890724552613449,0.8443033919192153,-9.511681363592075,-14.409183340492277,6.261742739687408,-10.89506273153611,45.09488441812058,0.8031650748261946
1080,0.8212585991103076,-14.456334604086784,-2.6382827863567444,0.5932599581908682,-3.872763941569303,-8.962064638684481,-10.485114446702136,-13.026477912980809,10.20713950178138,1.5232464860003077,3.0166345386367612,20.279860956256954,8.239869880679676,13.41889821082021,6.792051062679459,-19.705771552650262,11.630572827162286,8.669252902397274,1.335015793304592,11.57383589230666,13.31865452090814,0.21166399817229556,2.5791954483566477,18.639178054151376,2.668303221187995,5.269984154544523,3.9395487591158846,8.606336589857156,-5.383924858833133,-7.433098429645268,1.9895567226640083,-2.088637501736325,23.837548244579317,-7.811746220203858,-3.434309602329526,-6.717367904534377,9.677108661790465,4.361457428492158,5.723392525305469,-4.854196355570355,0.9683986866187139,-13.787151585087217,-8.25530907860648,2.1175494934560652,-3.0947392107302565,1.6569283725107538,-4.8676018409951975,-2.4199786534469876,-14.715389547228142,7.723945716063258
450,2.4391965838188203,-1.4361670630450107,22.62370719723248,4.788256690805281,-1.5524732704020923,-14.455419736928421,-0.5468142597467103,12.233724364629605,-1.39493760537379,-5.830646235530137,10.873323003039548,-3.3448605920699235,-9.840218390628001,3.655778196377784,9.514731633922493,2.1559252859663904,6.352246188863966,1.350279983348093,-2.6893931884511444,-4.744893067335915,9.179488236892057,-2.367435704010817,-13.343278109637323,5.153385193752848,23.586639325251895,3.742653668761593,0.30507881419822497,-13.59608024189424,-10.683531562259098,4.382338399520831,-16.26567084736407,2.4071771574417284,14.377246306801405,-11.832269189578279,-0.8260694343860353,21.59508399527952,4.989321663203549,-10.04383205049006,6.5598606950547165,21.223777940788644,15.604596225572875,7.789503737486841,8.469324076379564,15.291297697094539,-19.19224034226106,-9.596933868667126,9.628912216942501,15.677351298883863,-1.1546855802652107,4.5423062236788985
1609,11.00357519084845,-2.97989212374314,12.988854768763291,-8.382609190254277,-16.39653039075242,20.94668626992655,11.295960996903606,-7.203656930827478,4.163420312919802,2.7252285878826203,-6.972010144993556,-6.479700267254431,6.654693009102242,-9.024425966788618,-6.082119431968078,-5.020435038300905,-2.1668274349075745,-0.9299601658934558,-18.1952739628686,-17.233795351238985,18.925622129551755,20.931153769148683,-2.509036909248207,-4.85088662571248,-3.538822784542365,9.716803012512496,2.8364260756313655,-0.6062721737012582,-18.011727871797305,-8.250043808102445,1.8384028514305975,-6.353034572641747,-8.686081979725452,2.0256469761904174,1.7382224505706556,10.610634152599369,-4.424630822511511,-0.1726336055733675,-4.703015657097051,-8.18172558914763,-4.4156499791883315,-2.217883759896963,9.97794945494992,-13.513692811146656,-1.036285973091707,16.174483053553764,2.340592729419,-5.389420261568621,2.5398901424507283,10.906296950296392
1290,6.3405512312605135,-27.74796560899585,-10.959180418962498,-9.91393723807806,8.063162564170595,18.518527014919325,-20.81103027499862,3.186608427984509,11.180658636118512,-13.491190874811368,-17.69296174477447,-12.188468987689603,-4.666134077610101,-15.787073961602804,-11.298624458993736,-7.343974093111427,-3.407786601311958,-1.6258335203364107,11.254033424135987,-18.742713275136534,6.524687089574659,-10.157143396651728,4.06310675368768,4.80867006197311,10.949684632387926,10.471325790325594,11.250500883265236,-11.802010678239311,-1.0924138470678015,-15.874035842068958,0.061845206351526905,-1.1686030682544226,12.202220188801094,-4.93854188353304,-7.751993653809351,0.6506907595745011,7.452481024039873,-4.106259975446437,5.702720826810331,4.891051174591811,3.5458485254094656,-4.387632257889983,-19.27435675877443,18.326597756095946,4.554857957743371,-2.5052997776966555,-12.101214510869372,8.24878540664207,9.266923213353353,-6.508693220609513
1078,8.663987315009642,-2.7877261492466303,3.799720884579524,-0.8859750664314934,4.225119248949463,-10.788563674292487,-14.175658800237132,-13.857639652869715,3.008999388999176,-4.209164370866693,10.427897633952803,-26.605409423414123,-1.4085428009068754,4.158477419836395,-13.075759608942523,-8.71304427126201,-3.8374342566765067,14.452152461171046,20.379356417324022,8.844965801044001,2.4352142471543567,2.105946085143833,8.650897941941862,-4.343675960796675,-11.258060005150188,-4.684594006646591,-0.42320911613257817,-16.95774436037105,-10.046587345561207,3.1336986989220126,-9.641272940727925,0.9850749354767043,-14.763543085823363,0.13036687149564707,-9.651498992359317,-4.933072826260059,-10.945813992769741,-23.34875329093331,-16.98849995525675,16.886276553451328,-0.2952729542157082,-6.716101593899737,4.98288773075074,2.1038725357279064,7.90676769989307,-11.669780073911715,15.058795017853532,-0.9725833502921868,4.237078599570143,5.769419075939723
254,8.42267423650583,1.8368400144630996,20.401298923045616,-0.0602560388764892,-3.4683480819495403,-1.1115396824220698,-6.8748350402945055,4.7842109893134435,-7.493303769853526,-3.2670904232117777,-6.456828627300914,-8.25296947075565,-18.218551596676736,-16.66862902698067,-1.4027371880273647,1.881239864788173,1.2662351173401998,-10.063810897508517,-20.63363663992064,16.81229495221274,-6.397266672387923,-1.2463263529080832,-16.3217944000241,-13.406595567024974,-3.930320818902641,12.436706091555035,-4.200606412958969,-3.4377362379672007,6.438309899557647,1.9568660035678587,6.611054679537336,15.788234880922165,-7.295073743181986,-10.62868882621452,-0.4360581579694283,-1.051688454747194,-11.416133572848334,-17.63383687923917,5.859899278919235,7.440899178617267,7.695463094053961,-6.783121783434754,-8.960514902212099,7.789851269223472,9.742806719664438,6.901948419495104,-0.558030701767618,-5.322495385610543,-7.178412557839123,9.541151673067697
124,22.240562035895522,-1.304055343633439,16.981930695612434,6.023017421644516,-5.476016653375766,-8.043634595237267,-5.344923472476257,19.701581611175254,-3.6104272791004304,-4.197754836936848,-24.737472545488462,-15.453613522701,-16.821100126655747,8.640902211234282,8.736837512940022,-6.550673914700038,1.0500085289497338,4.0351837675792375,1.1899253222063169,-1.1846848308873257,-7.435663200913414,6.610787873368417,-0.0948351727940906,-4.044398691134723,3.0333972518290047,8.167192041264402,13.63828812025818,4.18866139424198,1.0980968460279577,-17.8666544068999,-6.483735753912473,-11.95850489749135,-12.770066125977227,18.779726355222838,3.088073058211997,-5.852044530438009,5.100124092116189,12.531848394890005,9.331021724419049,-6.842697908993593,18.274846989226685,2.9129098957585113,-2.7905651960490117,1.0279214906302712,-4.926074415373804,10.166386890356863,4.476343754838757,9.443829494275192,-0.5525201731980552,-9.492389062326772
1927,4.963130032690578,-16.02140009878518,11.889301351679144,-0.14696687833522765,-13.128671276842379,9.63860346942787,13.060138569631189,2.467644517406052,3.143523665050966,1.7181012770229112,-0.30224357662421963,-0.2786984064162481,8.007545403829617,12.377419149978401,-8.871908204544212,-5.716692328317574,-4.946425358611452,-6.873636982786584,-11.863067238084852,3.5572668012046376,22.013975930554423,-11.186898001975743,9.776414692981232,14.226769429891718,3.3216226243829405,-4.4899282449520355,-1.5924970966045104,-16.634761624775418,6.197936098189499,24.576354769928813,-2.4437681569256497,23.751440518945195,-11.216814795007805,3.0501298358563185,9.869989895486864,-14.735914363380616,4.710111679720477,0.26708577668819733,-16.238556304822065,-12.167421252419123,6.4581488257376805,0.5623624585655802,-17.386330837649545,-5.7925192189596935,2.672977357075895,-11.404375953382951,12.068189103494612,-16.60714902451351,21.928974569287004,9.225404202213003
251,-4.420456080832432,1.4028817433974747,-2.379251208437641,19.387605839369318,-5.022464188839401,13.002102235408477,-6.992190370164902,-2.661185307132103,-0.7933222077134121,-0.9522468944802127,0.5489240697738503,7.926463851961249,-3.990528752407208,13.208178826923637,-15.153727361048805,3.8870789337506513,6.270252155953211,7.877553357403201,-2.9361169904965188,6.501416246062329,-7.377266041541109,0.18888707464306398,-5.033539722492096,10.61422786418362,-10.412249203832024,-3.7578761268628,-2.039439849510585,1.670923449557516,5.7420712922214285,4.013551253513028,2.3683146124559524,6.775724810331551,7.5114904675119085,8.775011981401278,-5.59018443959016,-7.656312160856774,8.301971044867646,3.3011755571656307,-6.734598518015437,-8.912458912935106,24.222569356328364,11.968183374277773,5.50166316500617,3.8587484690504175,12.245021649755456,5.904548334815361,4.306264679892402,-11.05035066512335,-5.240323937014833,11.17368085012046
585,21.323264268861244,2.3860082091167163,5.647458955431638,16.33774717125645,1.1721992022011496,24.420143656613863,-3.7568158202684083,16.705217143073153,-0.022203177747833314,2.4402293028218303,2.3654785245227785,16.50091287714214,1.6759724835175864,4.419866622974938,-7.211704703174565,-13.26463731451968,-7.806520167945073,1.563098159641786,11.324022274408225,4.766175718369651,16.539200604424167,-11.617729929359376,14.19689075305987,-2.5902960830818373,13.099315843460921,-14.478953618984477,1.8028467669628194,-8.098737504053599,14.207282986816637,-4.723846092297971,-21.165217820382527,-6.009563738129955,-0.3731809164922307,-5.52097044560914,-12.530492779683936,-1.8776615614770844,17.72610714943023,-7.97295770560765,-7.4309380344111595,19.000422271119085,1.3148255427658728,12.05232633516338,-4.384440116142514,2.6959887305978834,-9.427752873052668,-4.136592085948988,14.249725238827883,-7.355458810596645,11.15961822579581,-14.346185896545636
1568,7.315974467663719,-3.670788056310243,2.188556564391413,5.846956277203372,-2.5892416015143174,2.2994785025726054,7.816349056971077,5.315183170016251,-12.65835277798622,-0.7523312661766288,20.024321355886826,-3.5916278734355074,9.47761949270408,-4.979756361288973,-10.795477945823917,-10.226357578180679,4.231738721307989,8.547325245884595,5.444418853147255,-13.361137020212766,-2.731321101573966,12.796841584352295,-11.937087638164153,2.7271632806837522,3.1386845565566412,-10.941511907918752,6.387371818266756,7.772900321180416,-6.2763323734387555,4.5026475867825795,12.061668415323574,16.45857220226426,-13.012825288448143,-0.8454461634172473,-6.903996816980725,-8.572918117949932,-3.647418369263196,0.4754965670927509,19.983223569265526,-9.55201762157694,15.600105215236587,0.21536652769337855,-2.757484024688364,8.587549025497793,1.7176975912241623,-14.46463210658634,4.085520644422815,-7.957309818657314,-8.44645128793563,3.1417954844909275
824,-5.29075740251103,-6.96041130412455,-16.207712621344342,-2.04109312013155,-6.339195551851068,6.678620587386743,-16.26045164140357,17.550127482980155,6.089767186015301,-5.3164423819946,1.8926137052425438,0.7193199383510607,20.45814294681399,-4.229260821373795,-7.005946560531759,-5.973668381847172,-2.40608063442433,-3.617832866955995,6.159531983700555,-10.696262207087251,9.308567451767944,0.8644352896374371,5.771497149117292,9.68121649200416,9.714865430427983,4.896706506750598,9.89899927371734,-13.926154155470732,7.081519227950009,-2.5267661682079896,-6.467862381781046,-8.281764255011971,4.489131053871968,-7.850478746812151,-11.382524754314932,6.943839650596758,0.07034330485595042,9.855789647651719,25.00436986688487,-4.210475442468972,5.226074452464264,5.362512970975574,-7.238922003564937,14.314227813684688,-4.1157137303746,-12.423940153519025,-3.413220245025716,5.3619559389927405,-0.5834542342895138,1.687070983728019
507,-2.9873184380743227,3.9623497841463635,15.335582359682311,12.205058573878599,6.726008709364195,4.346594118184716,-8.192667093326603,6.077421230844613,0.6583763126818666,-6.185468018177465,2.0953663708408348,-0.3899755646453078,-15.337023836870204,-0.9482182825062009,11.002348874974876,11.898516513127129,-5.828238814644463,6.284009239661938,-4.732576879625269,12.283944067856202,-3.297965014217988,-12.892178844459377,2.633007833372632,9.05785119270513,-13.007128795576142,4.594760794047451,7.582473788039003,-4.4541225096133115,-8.424030569514688,-9.093710722916333,-26.408397444443814,3.1331978824322726,8.827171623225803,-6.6816643325382685,-1.8596043876097208,-1.883009404982957,-17.369565363457653,-3.3985721210271778,-12.097788609246171,17.962458589015668,19.875084974584198,-4.787114985595189,-21.65409749365976,-0.9599922192233463,-4.902188264287787,-12.30413325696924,-1.1936746732002543,-10.253852662826816,9.973476200498128,-6.7751839812122325
